benchmark_id,benchmark_text,rank,similarity,corpus_file,corpus_source,corpus_text
832,Write a function to extract the maximum numeric value from a string by using regex.,61,0.564058780670166,part_2ca058e6.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,62,0.564058780670166,part_20be6cd6.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,63,0.564058780670166,part_886e358c.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,64,0.564058780670166,part_e7ca13a6.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,65,0.5640363693237305,part_23b6116d.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,66,0.5639211535453796,part_f254992e.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,67,0.5639103055000305,part_23b6116d.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,68,0.5638571381568909,part_c14b3192.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,69,0.5632975697517395,part_23b6116d.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,70,0.5632694363594055,part_0c20940d.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,71,0.5632398724555969,part_ff67c54d.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,72,0.563105046749115,part_07890e2b.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,73,0.5630127191543579,part_23b6116d.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,74,0.5627486109733582,part_7ff81cd0.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,75,0.56175297498703,part_aa0cb44a.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,76,0.5612881183624268,part_55d8eef2.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,77,0.561111330986023,part_7ff81cd0.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,78,0.5610923767089844,part_a69fb1d2.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,79,0.5610923767089844,part_e03f9a38.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,80,0.5610923767089844,part_8947acd4.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,81,0.5610923767089844,part_4edc33ad.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,82,0.5610295534133911,part_7d2153f4.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,83,0.5610295534133911,part_824dce7e.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,84,0.5610295534133911,part_824dce7e.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,85,0.5610295534133911,part_8c6864de.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,86,0.5610295534133911,part_c85f0e16.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,87,0.5610295534133911,part_eca921e5.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,88,0.5610295534133911,part_6a6458fb.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,89,0.5610290765762329,part_ea5df066.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,90,0.5610290765762329,part_14511c3d.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,91,0.5610290765762329,part_38ee30f7.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,92,0.5610290765762329,part_a50e0e70.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,93,0.5610290765762329,part_f1b297a4.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,94,0.5610290765762329,part_f6e00cb5.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,95,0.5610290765762329,part_0c20940d.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,96,0.5610290765762329,part_b7306470.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,97,0.5610290765762329,part_ceadf893.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,98,0.5610290765762329,part_e0ba8de8.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,99,0.5610290765762329,part_eb7b9f94.parquet,unknown,
832,Write a function to extract the maximum numeric value from a string by using regex.,100,0.5610290765762329,part_886e358c.parquet,unknown,
833,Write a function to get dictionary keys as a list.,1,0.581061840057373,part_23b6116d.parquet,unknown,
833,Write a function to get dictionary keys as a list.,2,0.568669319152832,part_45090cea.parquet,unknown,
833,Write a function to get dictionary keys as a list.,3,0.5632514357566833,part_7ff81cd0.parquet,unknown,
833,Write a function to get dictionary keys as a list.,4,0.5600029826164246,part_fa41fc49.parquet,unknown,
833,Write a function to get dictionary keys as a list.,5,0.5566833019256592,part_ae9af41e.parquet,unknown,
833,Write a function to get dictionary keys as a list.,6,0.5542222261428833,part_45090cea.parquet,unknown,
833,Write a function to get dictionary keys as a list.,7,0.5536543130874634,part_ae75be56.parquet,unknown,
833,Write a function to get dictionary keys as a list.,8,0.5536543130874634,part_cdd59eaf.parquet,unknown,
833,Write a function to get dictionary keys as a list.,9,0.5528790354728699,part_8a03efb2.parquet,unknown,
833,Write a function to get dictionary keys as a list.,10,0.5462008714675903,part_cdd59eaf.parquet,unknown,
833,Write a function to get dictionary keys as a list.,11,0.5453948974609375,part_2307bc12.parquet,unknown,
833,Write a function to get dictionary keys as a list.,12,0.544478178024292,part_23b6116d.parquet,unknown,
833,Write a function to get dictionary keys as a list.,13,0.5440878868103027,part_7ff81cd0.parquet,unknown,
833,Write a function to get dictionary keys as a list.,14,0.5406280159950256,part_4e0ad873.parquet,unknown,
833,Write a function to get dictionary keys as a list.,15,0.5404202342033386,part_9b29d7c1.parquet,unknown,
833,Write a function to get dictionary keys as a list.,16,0.5393583178520203,part_a978480c.parquet,unknown,
833,Write a function to get dictionary keys as a list.,17,0.5386790633201599,part_23b6116d.parquet,unknown,
833,Write a function to get dictionary keys as a list.,18,0.5367279052734375,part_23b6116d.parquet,unknown,
833,Write a function to get dictionary keys as a list.,19,0.536314070224762,part_b3c091f8.parquet,unknown,
833,Write a function to get dictionary keys as a list.,20,0.536314070224762,part_d12242a0.parquet,unknown,
833,Write a function to get dictionary keys as a list.,21,0.536314070224762,part_d12242a0.parquet,unknown,
833,Write a function to get dictionary keys as a list.,22,0.536314070224762,part_d12242a0.parquet,unknown,
833,Write a function to get dictionary keys as a list.,23,0.536314070224762,part_d12242a0.parquet,unknown,
833,Write a function to get dictionary keys as a list.,24,0.536314070224762,part_d12242a0.parquet,unknown,
833,Write a function to get dictionary keys as a list.,25,0.536314070224762,part_e8e7075f.parquet,unknown,
833,Write a function to get dictionary keys as a list.,26,0.5353729724884033,part_8a03efb2.parquet,unknown,
833,Write a function to get dictionary keys as a list.,27,0.534637451171875,part_88f8e351.parquet,unknown,
833,Write a function to get dictionary keys as a list.,28,0.534582257270813,part_832223bd.parquet,unknown,
833,Write a function to get dictionary keys as a list.,29,0.5334067940711975,part_80e0000e.parquet,unknown,
833,Write a function to get dictionary keys as a list.,30,0.5332382917404175,part_99697c48.parquet,unknown,
833,Write a function to get dictionary keys as a list.,31,0.5331254601478577,part_c46f3aa8.parquet,unknown,
833,Write a function to get dictionary keys as a list.,32,0.5331068634986877,part_d7a21a26.parquet,unknown,
833,Write a function to get dictionary keys as a list.,33,0.5322502851486206,part_8c349a7c.parquet,unknown,
